score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,8.37032606287868,74.7154900209961,3.425028802293345,F,C,Public,1
98.00408952526328,7.796605099378071,70.19686254049402,3.235747842907829,F,B,Private,1
93.73424382117398,4.612466785006499,67.32422295466922,3.0299407248862473,F,C,Public,1
100.0,6.684901758353803,81.60975497587155,3.1094086269900068,M,C,Public,1
89.02137422562068,3.445257732898764,95.07707699313364,2.4071706898070295,M,B,Public,1
100.0,7.821814070067498,75.91327654293958,3.062815668078707,M,B,Public,1
94.04470713138491,5.852030436927462,85.90270311075322,3.0284925589836056,M,B,Public,1
88.51197327479767,5.181359570826629,78.97733649782407,2.6383444627594077,M,C,Public,1
86.0294666884768,3.5525103066874615,67.10617910896607,2.7845894185726086,M,B,Public,1
100.0,1.0449877627419664,87.34811343510417,3.6060705573774223,M,A,Public,1
87.40361578285167,3.922918285928488,69.05307955972629,2.949930031882055,F,C,Private,1
100.0,8.225596391225814,80.21626630593565,3.828468521013244,F,B,Public,1
100.0,5.194333143050392,76.58479584994694,2.3037282254050466,F,A,Public,1
100.0,5.661342285769905,88.93077434565691,2.791147925509701,F,B,Public,1
100.0,7.311108716576905,69.41849007529314,2.3810885795012324,M,B,Private,1
100.0,9.61133775623253,83.9086990780196,2.5162310184432664,M,C,Public,1
100.0,8.650009309891278,71.602025926513,2.668717717736281,F,A,Public,1
88.69085765927957,4.055329992367624,74.88894787671215,3.1261238507082365,F,C,Public,1
98.08191129973977,2.114858857125187,43.64799772459898,3.106730468432155,M,B,Public,1
100.0,10.719228518200207,100.0,2.7282838721489577,F,A,Public,1
100.0,10.537983223318907,85.50556932826231,2.1088801770653673,F,C,Private,1
100.0,6.376907192858566,72.32652514061836,3.591077149212861,F,B,Public,1
96.76607420797843,3.459023508836357,68.75344311667006,2.8856941135854575,F,A,Public,1
97.79927317548517,7.926453067787879,75.0435124712066,2.553483931879544,M,B,Public,1
100.0,5.78403262797478,87.16879534819452,3.109972312428035,F,C,Public,1
100.0,5.774037753786779,61.079150744150745,3.0817780682092697,F,B,Public,1
100.0,7.788917686210258,78.58415580705662,2.870929414000014,M,A,Public,1
100.0,6.668749493746597,97.70641872462673,3.0594124062566017,M,A,Public,1
96.10524071056216,3.6283701779701096,68.66053664032196,2.5379880638367927,F,A,Public,1
84.99457315525842,5.350516129836052,80.80385038763654,3.3039651372705934,M,C,Public,1
100.0,7.322305857322693,100.0,2.601253162097252,F,B,Private,1
100.0,7.020504444810037,86.32151629690773,2.7577721378786273,F,A,Public,1
100.0,6.524033148716952,81.25923820485455,3.25952072646063,M,A,Public,1
100.0,7.866845908951729,85.06636454909003,3.481583586004094,F,B,Public,1
97.65720783569986,5.27656602436547,75.99134664990298,3.6343098272185355,F,C,Public,1
100.0,6.3573395504381445,92.9963128530344,3.422319295386629,F,B,Public,1
77.52605454011642,0.0,76.00669977099788,2.870371126479287,F,C,Public,1
95.91122422113453,5.100699612314372,60.408183912640226,2.383586772359815,M,B,Private,1
95.69795350157291,7.527805817151289,76.0869689605954,3.5620222342411574,M,A,Private,1
91.27469864077288,5.219211065765715,70.33265470123297,3.5482783955619905,F,C,Public,1
100.0,5.067545216565776,77.18805987802571,2.731209538658602,M,B,Private,1
85.23593766859702,3.917094096450363,77.40915940919369,3.368475615129824,F,C,Private,1
100.0,8.00673178545829,91.97423199804908,2.8671288824277044,F,C,Public,1
100.0,7.096926547081141,86.95292726664385,3.6005107534046914,F,A,Private,1
100.0,7.650829195646169,82.63265487575397,2.794054135038487,F,A,Public,1
100.0,2.547572076084221,79.97054588667405,3.791460515019401,F,C,Public,1
100.0,5.6790999134687326,69.41141991142005,3.3144482190392983,M,A,Public,1
91.64823155718746,5.439777984499988,58.18824762334323,3.7190179378743946,F,A,Public,1
100.0,5.438856586802895,81.13160011392783,2.8144810921400483,M,A,Public,1
100.0,4.767944912564088,87.94641203573659,3.162011841777677,M,A,Public,1
90.38799621698217,5.307791456439969,78.91666116755411,2.612288320662254,F,C,Private,1
100.0,7.699289565413304,74.651456772133,3.337595700847679,F,A,Private,1
100.0,2.1742972933043414,84.64502165214212,3.35961661313485,F,B,Private,1
100.0,9.554589536060908,79.16667799375654,3.9588095672804746,F,B,Private,1
100.0,6.967682250052923,96.85744191973961,3.1928159188878595,F,B,Private,1
98.61817277940698,5.915336208679575,92.32728342068285,3.2896376810024375,M,A,Public,1
100.0,7.813668292745852,89.59508057023329,2.8116678493984875,F,C,Public,1
96.53410021015874,3.09633050966313,87.57734114209904,3.2165517490540956,F,A,Public,1
94.28400844085836,4.670598189697972,67.09832585548543,2.8480435165249665,M,C,Private,1
79.40953556652377,5.757849135218892,86.629937020526,3.0463443035368,M,C,Public,1
100.0,8.731120740864355,83.76325957646576,3.069806264618318,F,B,Private,1
99.70442643617962,5.907006837746884,86.06424728391164,2.8590780506603317,M,B,Public,1
100.0,6.900109342370293,84.92609486813052,3.0251780386167972,F,B,Public,1
100.0,4.8208420081277445,84.52762587848065,2.8498819321146316,M,B,Private,1
100.0,6.973684137934982,100.0,2.848107549986464,M,C,Public,1
98.31780833966502,9.354479185948914,79.23814330048081,3.4306658606009086,F,C,Public,1
100.0,7.991053383348229,89.3633738082933,3.0701654567305647,M,B,Public,1
100.0,5.837088024444241,75.29010189735996,3.138826508880111,M,B,Public,1
100.0,7.350981694530939,87.90641583887673,2.4170780924057857,M,C,Private,1
100.0,7.155033909214423,89.39319890232456,3.169383332732156,M,C,Public,1
100.0,7.013175343394551,83.64426077135347,3.2121693855900952,M,B,Public,1
100.0,8.223906721720818,96.692469423765,2.8406645509244988,M,B,Public,1
100.0,8.208955407674933,71.15723963639583,3.8340118705042765,F,A,Private,1
96.97628331443208,5.745682806250231,75.12779058331778,2.084309094326374,F,C,Public,1
100.0,7.283758122955538,82.1238008602349,3.3137468543082185,M,A,Public,1
95.0780965061366,5.233810157680413,88.80806853484222,3.2851219219819447,F,B,Private,1
100.0,4.153855207368845,81.79429521294934,3.2166331727997646,F,A,Public,1
100.0,5.4610124885920275,92.85759036510566,3.0704850822554492,F,A,Private,1
100.0,5.847443696520835,73.38310129033681,3.220271729050015,M,B,Public,1
84.26689664842948,2.676838021644016,68.59421510511446,3.3472701918223575,F,C,Public,1
100.0,7.720665118833441,83.08128336536505,2.709644966467202,M,A,Public,1
92.71987841982136,0.465349154795204,79.22819723886303,3.119678248872036,F,B,Private,1
100.0,11.429633878972643,85.4286372035822,2.926673263190678,M,A,Private,1
100.0,9.003758267592637,79.72597709133495,2.5624926399097965,M,A,Public,1
96.79852664182326,5.477982551655373,76.59980209376543,3.286867989845316,F,B,Public,1
88.99679206493654,6.018852721127547,79.25062428276277,2.7742558301263864,F,B,Private,1
100.0,6.605943747174567,80.28848894793185,2.400856530088213,M,A,Public,1
94.47531097055825,4.821679224022116,76.9501870015167,2.7843557357193403,F,B,Private,1
97.09237324059048,6.385238295173873,77.96867953676572,2.680440440762748,F,A,Public,1
100.0,5.712000044596678,75.9640666301309,3.4113916036760443,F,B,Private,1
100.0,5.811454565538068,88.56665119869406,3.061277256223231,M,C,Public,1
90.52161865642479,6.362922126961277,81.940210045058,3.5529530982759763,M,C,Public,1
94.90299875789779,3.3729444032920113,100.0,2.7333775075067814,F,B,Public,1
100.0,6.079139448267297,81.60704551278462,3.3496679487586,F,B,Private,1
100.0,6.326895493234955,74.49142529671339,4.0,F,C,Public,1
100.0,6.257699242711829,100.0,3.142412986850856,M,A,Public,1
91.47569909876134,5.568338489127691,84.13626377714336,3.344659544929261,M,C,Public,1
100.0,8.275715551938744,89.90124786892817,3.2774070656901624,F,C,Public,1
94.91074871260598,5.2926948902368975,85.92102983202491,2.4311698690296693,F,A,Private,1
100.0,6.454651813646381,86.23011029297749,3.23432691898698,F,A,Private,1
99.94162084955123,8.594595067851092,85.35654051352475,3.1225825282598274,F,C,Public,1
100.0,5.841247719959376,68.97915435223935,2.8961010466406765,F,B,Private,1
100.0,6.428926534935103,83.67529047561412,2.6463854503180477,F,A,Private,1
96.6986456564861,5.8072307273702055,66.75138696149762,3.277593296130815,M,A,Private,1
100.0,8.474739587127198,78.25637163587466,2.6110385041557516,F,B,Public,1
96.99719503774483,5.484550876827409,72.74382543436712,3.853458241872759,M,B,Private,1
100.0,8.566709154576412,83.57470185848724,3.0456676333952513,F,C,Public,1
100.0,5.792824210705871,83.34126247338234,2.5106771808853985,F,C,Public,1
100.0,4.281080553103966,84.81145890765187,2.7944014886686643,M,A,Private,1
100.0,7.358746341148242,82.87296572749088,2.888746264684073,M,B,Public,1
100.0,5.390664332488688,73.93174658213601,3.9649506615695382,M,B,Public,1
100.0,7.241001798198326,77.3899651064832,2.646164421276201,M,B,Private,1
95.88265798145952,0.5411912301525321,89.20396161254484,2.9535130946994452,F,A,Private,1
93.21215006612853,6.010410523789893,90.678566772944,2.784868652053991,M,C,Public,1
89.45814219618018,5.080789402485039,68.5321690137345,3.1997033942326656,F,C,Private,1
88.43751858605437,3.873482626937444,64.69072367487354,2.7912466345179823,M,B,Public,1
100.0,4.893517996320401,72.73110616795287,2.5443773335441158,F,B,Public,1
100.0,4.852593711414697,90.4520758203225,2.9218821680815203,F,A,Private,1
100.0,5.904028410298838,92.14884030183035,2.880242462667103,F,B,Public,1
97.96655655255883,3.2653470774300883,70.75288119598828,2.7631022489503945,F,B,Public,1
97.73747226270775,6.632547560519427,83.07309353736338,2.784475856441153,F,B,Public,1
100.0,8.732429570411576,98.34431333140088,3.4738783191524014,F,C,Public,1
100.0,6.561856993895653,84.15311477240334,2.8721039142929983,M,B,Public,1
100.0,7.617977218458018,94.21503285233094,2.546348935008627,F,B,Private,1
93.20063529948433,8.18912490922759,89.98726570083099,2.8151536144800575,M,C,Private,1
100.0,8.472979024368353,70.89801293772089,3.021734263786157,M,A,Public,1
100.0,9.74027738564261,78.10018576502922,2.4654921453794585,F,B,Private,1
94.11097514427436,5.00159600344814,80.34754478291848,3.6503911840025594,M,B,Public,1
96.20744739612232,4.5630320296777676,81.0413338802134,3.347031791002509,F,B,Public,1
98.16073899570796,7.56693129664947,89.16328953438571,3.5720690974475118,M,C,Private,1
100.0,7.4165324393148,84.08684762275408,3.156851250195073,F,B,Public,1
93.44801608095437,7.5513505992313785,50.637990562218846,2.1625210199479596,M,C,Public,1
100.0,9.778564908500504,66.87159726907274,3.6141334866554056,F,B,Public,1
100.0,6.022739817596988,58.12619085023957,2.6545726561160428,F,B,Public,1
100.0,6.852313119292369,81.75365240655334,2.6871253023991604,F,C,Private,1
97.43298013607856,4.03922349703305,82.40487649467761,3.0625300575821774,F,A,Public,1
99.76604254338739,10.270642247951915,82.83224958610718,3.5512919386680597,M,A,Public,1
100.0,5.326910157581778,70.41071732285384,3.42131485358096,F,B,Public,1
100.0,5.38356814367834,86.74144005119989,3.3625124480704085,M,A,Public,1
100.0,5.306500217983515,87.16262496468529,2.8752691788501785,M,A,Public,1
100.0,4.710208282711324,67.44850932794841,2.8689569895631553,M,B,Public,1
100.0,4.541125902304701,65.33961798551128,3.1383774671920266,F,B,Private,1
86.94317386586273,4.95259143422095,79.99868313773062,2.947971663486587,M,B,Private,1
97.58424677096156,3.2684081438981107,97.91782273613359,3.3557271629317413,M,C,Public,1
100.0,4.429364159473524,96.99742742198643,3.3320470657980907,M,B,Public,1
100.0,9.897926222895238,85.63404360448052,3.2365365284690824,F,C,Public,1
100.0,7.471310287282737,72.70003328419924,1.9896154872922485,F,A,Private,1
100.0,7.851808353455436,88.86842659488585,3.0511953454709055,M,B,Private,1
100.0,8.35441757483383,75.47575735190958,2.9564584477069196,F,C,Public,1
100.0,9.66826912872478,72.32492963326189,3.0672102407038127,F,B,Private,1
80.46057373901117,2.457154897112312,58.560331683780056,2.6982701445814374,M,C,Public,1
84.05397665305169,3.540233769426919,81.02382198347652,2.47008563584031,M,B,Public,1
98.1759799195314,4.392552678210629,73.70132650862625,3.185255391990016,F,A,Public,1
100.0,5.060540407020804,80.96430379528505,2.8574794729071753,M,B,Public,1
90.23843719853264,5.398861218829502,57.00642303762939,3.22987719748304,F,B,Public,1
100.0,5.106044894387918,81.69826672583687,2.7316342489260914,F,C,Public,1
100.0,6.4386178262641085,55.68878836028372,3.5663642561970708,F,A,Public,1
94.05923540345294,6.070590781490432,90.87940253268552,3.4004259370283054,F,C,Public,1
100.0,4.554330409643501,85.21891234135084,3.1187308434183523,F,C,Public,1
86.94226899441682,1.6489024460248602,77.21335228575413,2.914684634645621,F,A,Public,1
95.58550910146333,4.014262589242604,85.62719860082079,3.3409635511192786,M,B,Public,1
100.0,4.901522693374849,70.21925737336447,3.1570191260949625,M,C,Public,1
99.17176156679942,5.505841126384561,80.72375515614893,3.095433675172242,F,C,Public,1
100.0,3.740665081378926,87.94774038460335,3.4171461638238436,F,B,Public,1
91.27879157424962,5.0183870670071595,49.05710750908611,3.570614461762656,F,B,Public,1
81.23889668293458,3.7380252230288273,75.52775640322476,2.499035526205782,M,B,Public,1
100.0,5.748361296903334,79.77355869863625,2.5798463570600774,F,B,Public,1
100.0,3.8538173432747693,78.03706382254234,2.6878957098084806,M,A,Public,1
89.2283033868317,4.3021906872590705,94.57101826227405,2.399030160942579,F,C,Private,1
82.09694169844828,3.382631738021722,68.76098875077116,2.9749005897723397,F,A,Public,1
100.0,5.6929986088604325,73.78840756554771,3.2400465820978024,M,A,Public,1
83.26787386125062,4.2671044600952035,60.84130973691552,2.9914326820190653,M,B,Public,1
100.0,7.813568533350859,95.10286651273145,2.7863513433548417,F,B,Public,1
100.0,6.811700533385798,77.537098573912,3.450583102851663,F,B,Public,1
100.0,5.860296263632714,75.61591111963293,3.0562225612827,F,B,Public,1
89.56202262654978,4.405029005312423,79.47517317689287,3.1371931869465275,M,B,Public,1
100.0,6.761040610632605,86.36235828430324,3.461693921959904,M,A,Private,1
100.0,7.381401778697274,83.47363403516124,2.9507032244595464,M,B,Public,1
100.0,6.285376824403261,100.0,3.8240856290498724,M,C,Public,1
100.0,9.20740371093386,84.53935888403774,2.8208739984512934,M,B,Public,1
100.0,6.919274636149632,75.34754570830918,3.79917928180516,M,B,Private,1
100.0,7.827214435136068,74.38643262476053,2.6101059272350318,F,B,Private,1
89.74693675562796,6.267130831071956,76.0724104758319,3.2069939611521767,F,C,Public,1
90.31024099579814,7.351328906513953,64.98163075370162,2.7429871324775053,M,A,Private,1
100.0,4.40643753466165,80.39864207491586,3.447826446792437,F,B,Public,1
100.0,5.083203273574412,87.83468106208917,2.8087069568566285,F,C,Private,1
100.0,6.69872710696476,73.86636399376764,3.1163484762576346,M,B,Private,1
99.53156731010422,6.684198963114763,71.92619943715889,2.7397832015833723,F,A,Public,1
100.0,7.015223645886495,95.15945146294234,3.3748900694666455,M,B,Private,1
100.0,8.200785784557459,65.73516843378835,2.7376994957443443,M,A,Public,1
95.3765262467514,3.150057656369176,59.32181623522699,3.6733659378970676,F,B,Public,1
82.70834631851432,4.051094904779408,68.47098056352617,2.601601157215444,M,C,Public,1
90.20467180126934,6.459145282148507,64.59567282875703,2.461748832668741,M,A,Private,1
98.85276455699884,4.551272736393079,83.86226064104582,3.3806208312316346,M,C,Public,1
100.0,12.755536482578723,76.39295499550427,2.7633425438945913,M,A,Public,1
92.77461246200714,7.031439238340272,77.80312954976161,2.997105074620186,M,C,Private,1
100.0,5.843338302139686,91.52934176974773,2.8711035384657118,M,B,Public,1
94.31739916926068,4.969061453832282,73.08665138837223,2.4749566931389237,M,A,Public,1
100.0,5.039675433613911,87.75089411745641,2.9692025343446646,M,A,Public,1
100.0,6.060281322630355,95.11322799203202,3.505966357988921,F,C,Public,1
99.98770695617802,6.223963865242515,75.4433750198634,3.401254801322226,F,A,Public,1
100.0,5.086601710612974,87.37022855556313,3.09271710505037,F,A,Public,1
98.03997201198369,5.453695506960196,77.5818208747102,3.4449073172140428,M,B,Private,1
100.0,8.688569150469192,89.2409812884079,2.5761925661223293,M,B,Private,1
100.0,8.769009925302068,64.28510812423727,2.8698182684379976,F,B,Public,1
99.8540943215998,6.504067959869754,63.54487754874654,3.158321976292083,F,A,Public,1
100.0,3.3174805455265246,76.0873228509246,2.9478340692731555,F,A,Public,1
91.5994789887651,7.077006313278087,71.1107519094023,2.901270667809377,M,A,Public,1
100.0,9.108564883222051,74.83290890570115,2.519742507071562,F,A,Public,1
100.0,8.739562203924757,77.80473417552861,2.1674634445429155,F,B,Public,1
100.0,7.468851705619334,87.20013531836251,3.3271465699798544,M,C,Private,1
100.0,8.844845910571642,75.92339421434065,3.0972886293008903,F,A,Public,1
100.0,6.106768544958044,71.76138689376913,3.360799351284037,M,B,Public,1
100.0,7.25620593966741,76.48486623241101,2.82510562313665,M,B,Private,1
81.35206797380809,4.63844886734964,72.30854720193382,2.7148888460689626,M,C,Public,1
90.43927763630778,6.584530912311425,70.65994497937285,3.0026191866546537,F,C,Public,1
100.0,8.659068487941049,63.86983186423031,3.3416798594451267,F,C,Public,1
84.68222209429459,4.821153177026218,80.69478116221079,2.9074191140049384,M,A,Public,1
100.0,4.277113141071427,74.31294293402946,3.3207140737313945,F,A,Private,1
90.81116254719183,6.194977878047394,89.66278739234671,2.597476797762765,F,B,Public,1
100.0,5.546675592552001,65.5260390794106,2.935421146732053,F,A,Private,1
100.0,7.298295442140841,74.57916444952122,2.9719543423687877,F,B,Private,1
